open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
25.61,26.3,25.5201,26.23,12192421,AAL,2013,12,13,4,50,4,0,0,0,0,159.16673336079097,210.17655274272903,201.91759885046883,162.25346279903147,213.57277226235226,204.7625135481827,158.17958576227102,208.9350865743413,200.67054495519787,161.18690364985804,212.33000499829646,203.56887274354526
72.89,73.15,72.6,72.69,1243341,AFL,2016,8,12,4,32,3,0,0,0,0,130.4078222405273,185.2153613349601,189.62925610280513,132.55230853268765,188.04135912374275,192.2279884483558,129.65305717484736,184.14688901537014,188.47335019755997,131.68793576657202,186.94091318042436,191.10421819654096
2.5,2.57,2.46,2.55,12521460,AMD,2014,12,17,2,51,4,0,0,0,0,87.77188149368487,151.99438654678553,171.80742218825227,89.22487235512511,154.31929382851678,174.16532288184573,87.25537144989825,151.11290919439372,170.75779303588757,88.64195717771469,153.41529260216538,173.1466736063942
48.48,49.5,47.57,48.42,1699817,ALB,2016,1,19,1,3,1,0,0,0,0,74.67458766245659,133.17358899282453,160.06195340841873,75.98324823675009,135.2612404051501,162.29243498833662,74.02691429993217,132.28692570450394,159.02562227056492,75.23463811847647,134.32523940177165,161.2679427867376
84.28,84.935,83.54,84.36,2200824,ADSK,2017,2,15,2,7,1,0,0,0,0,77.87639177497107,124.28384553958371,152.84462451237886,78.96716549116672,126.11101487694097,154.92506022754267,77.19794286662146,123.42384830368503,151.83651538765398,78.27642541231765,125.24065041963135,153.9433768070483
81.71,81.97,79.58,80.83,2882893,ABC,2017,8,4,4,31,3,0,0,0,0,79.15426118331405,116.54314635056848,146.0698983683428,79.96811032744449,118.08537580840624,147.976959253491,77.99196191108098,115.45223952119684,144.95494249359172,79.1276169415451,117.1659867069711,146.9801980635199
49.34,49.55,49.17,49.5,2669938,ALL,2013,4,16,1,16,2,0,0,0,0,69.21617412220937,104.32439246864693,136.8575270951673,69.82874021829633,105.62439838869601,138.6029631341109,68.38464127405399,103.4009232446156,135.83256701801153,69.25174462769674,104.86308003297634,137.69636967651803
144.73,149.1609,144.52,148.51,1581080,AAP,2017,5,18,3,20,2,0,0,0,0,94.38744941480624,111.67086656525657,137.6072864194371,96.27279347886423,113.54012595438763,139.60848093086224,93.76309418270267,110.87711901832185,136.65994158772472,95.67116308513116,112.79888366334427,138.72623923113537
31.88,32.245,31.785,32.19,1027187,AIV,2013,5,13,0,20,2,0,0,0,0,73.55163294320417,97.16343628066447,127.53802104615735,74.93019565257616,98.75919396268078,129.38338750887536,73.10372945513512,96.49673374226333,126.67185191270332,74.51077539008745,98.14272299728168,128.579930732932
64.53,64.97,63.64,64.91,813008,ALLE,2015,12,14,0,51,4,0,0,0,0,70.54442196213611,91.23008422963456,121.53725713699951,71.61013043505078,92.61570415128428,123.24877917469676,69.94915297009008,90.52278215276091,120.66881839720777,71.31051692672497,92.10040972504864,122.5161278059861
93.2,93.67,92.87,93.33,1716122,ALL,2017,10,10,1,41,4,0,0,0,0,78.09628130809075,91.58825073333736,118.83847074299956,78.96342029003385,92.80739430559622,120.43175258663041,77.5894353133934,90.94954903407711,118.02131188318799,78.65034461781664,92.3239715932216,119.73649658636838
32.55,32.59,32.18,32.27,1176857,AIV,2014,6,30,0,27,2,0,1,0,1,62.91418753872718,80.85402332727602,110.62052114842817,63.505613526689245,81.85877715912417,112.06587138790371,62.4529568755956,80.26417648242672,109.8459488466939,63.1902297452111,81.40506766718131,111.40635405433329
50.85,52.64,50.34,51.55,3512601,ANDV,2013,4,22,0,17,2,0,0,0,0,58.89279169248479,75.39874635868038,104.92809056286357,59.883742351126166,76.5462722211016,106.40626458905574,58.41530458373041,74.8234171219855,104.17871562319925,59.31015316347407,75.97687354587562,105.70574890630155
47.805,48.4149,47.67,47.94,860006,ALK,2014,5,21,2,21,2,0,0,0,0,55.19686112832319,70.38170156619303,99.48779622354323,56.060794900750786,71.4314772718104,100.88327748533615,54.833536389153615,69.88643219071541,98.79693318289456,55.52010210898271,70.87926017389823,100.2042490104633
50.67,52.25,50.63,51.23,2233844,ANDV,2014,2,24,0,9,1,0,0,0,0,53.68790741888213,66.79775582688521,94.8384822974915,54.79052993383386,67.94393594966304,96.251536772447,53.43235759276908,66.38526270149443,94.20960621309509,54.09006807265514,67.30666741500764,95.54003481899059
45.67,45.82,45.49,45.64,826618,AME,2013,7,25,3,30,3,0,0,0,0,51.015271612588094,62.95634567654244,90.15576969773039,51.80035328922258,63.92140214063339,91.44853327030918,50.78490506184606,62.58612402849544,89.56964371660985,51.27337871510343,63.3672733395517,90.7876505505153
63.08,63.36,62.43,62.95,972306,ALLE,2016,3,8,1,10,1,0,0,0,0,55.036847741725396,62.97882828080745,87.5771249646132,55.65356885948172,63.819329024154584,88.77343486361308,54.66660337456405,62.55773784149627,86.98491574359939,55.16558581006896,63.291405459633204,88.1364457361805
63.52,63.66,62.15,62.35,3653390,AET,2013,10,23,2,43,4,0,0,0,0,57.86456516115027,63.077223138842456,85.28597020607862,58.32237923965449,63.79036011067193,86.38167916231659,57.16106891637604,62.48360368849694,84.61968567278039,57.56039054004598,63.12024083060898,85.68059376130618
152.43,152.87,151.62,151.75,3206177,ACN,2017,12,20,2,51,4,0,0,0,0,89.38637677410019,79.32318256814382,91.6806397102616,89.83825282643633,79.98665827236795,92.7139001944769,88.64737927758404,78.69022119967931,91.00066798965845,88.95692702669731,79.23474249777098,91.97291816499131
51.28,52.33,50.86,52.28,11850129,AIG,2015,1,22,3,4,1,0,0,0,0,76.68425118273346,74.22442210120857,87.83295973785573,77.33550188429089,74.95817495011923,88.86781446166958,76.05158618505604,73.6301809815558,87.1777472287386,76.73128468446488,74.33388022544898,88.19264024451596
45.05,47.065,44.78,46.8,4065465,AME,2016,11,9,2,45,4,0,0,0,0,66.13950078848899,68.91998171917065,83.75839214377423,67.24533458952726,69.88668859555209,84.88659403674866,65.6277241233707,68.38469353036383,83.1398665402873,66.75418978964326,69.32772018445826,84.25048403075253
62.18,62.3,61.58,62.2,1186699,ABC,2013,10,2,2,40,4,0,0,0,0,64.819667192326,67.69453049750325,81.7033071777005,65.59688972635152,68.50729066908806,82.73548984277261,64.2784827489138,67.14747652484313,81.0865459174028,65.23612652642885,68.0317710600113,82.15043793258562
64.34,65.06,64.0,64.79,740513,AKAM,2014,12,26,4,52,4,0,0,0,0,64.65977812821734,67.08461586159356,80.04965887506235,65.41792648423436,67.88051054743569,81.05210985774666,64.18565516594253,66.57520806578074,79.45925583003111,65.08741768428591,67.44235814000925,80.49706289138699
42.59,42.985,42.26,42.54,1418900,AME,2013,6,6,3,23,2,0,0,0,0,57.303185418811566,62.63104934130382,76.4820723155326,57.94028432282291,63.354054084265556,77.42667082367555,56.877103443961694,62.15426114472969,75.91646956050434,57.57161178952394,62.91465666000756,76.88210452077871
47.56,47.56,46.93,47.1,3179469,ABBV,2013,9,23,0,39,3,0,0,0,0,54.05545694587438,59.89085855197585,73.72758923786283,54.48018954854861,60.482407887126364,74.5822259833255,53.56140229597447,59.38621366386974,73.15585341188488,54.0810745263493,60.03926454000618,74.04571361403788
43.58,43.82,43.42,43.61,5716413,ABT,2015,10,26,0,44,4,0,0,0,0,50.56363796391626,56.925247906162056,70.85639026282827,50.92679303236574,57.452879180376115,71.65249017538974,50.18093486398298,56.483265724984335,70.32386737265774,50.59071635089954,57.052125532732326,71.14707422222475
48.67,49.0,46.84,48.1,5448098,AAL,2017,1,12,3,2,1,0,0,0,0,49.932425309277505,55.424293741405315,68.74340071398748,50.284528688243824,55.91599205667137,69.49511015868596,49.067289909322,54.72994468407809,68.08730857526177,49.76047756726636,55.42446634496281,68.95211477248905
42.07,42.791,41.945,42.43,3481378,ADM,2017,6,12,0,24,2,0,0,0,0,47.31161687285167,52.99624033387707,66.20307683646486,47.78668579216255,53.5296298645493,66.95186157214444,46.69319327288133,52.40540928697298,65.59756490142732,47.316985044844245,53.06183610042412,66.42619907987105
27.43,27.43,27.0,27.29,10255330,AMAT,2016,8,17,2,33,3,0,0,0,0,40.684411248567784,48.347833000444865,62.51040285203963,41.001123861441705,48.78424261644942,63.18787475574973,40.128795515254225,47.786243962068795,61.92160633938662,40.641323363229496,48.37604771852882,62.69894202464524
92.88,92.93,91.745,92.59,1152493,ABC,2017,12,28,3,52,4,0,0,0,0,58.082940832378526,56.44459063672761,65.40274543755966,58.310749240961144,56.81074395891316,66.020458112345,57.33419701016949,55.77874505987447,64.76192954515932,57.95754890881967,56.41494813334176,65.5457094508695
47.39,48.89,47.13,48.49,3302876,ADSK,2014,4,17,3,16,2,0,0,0,0,54.51862722158569,54.79830143004986,63.68724587207779,55.1704994939741,55.370608693656216,64.38898591116929,53.93279800677966,54.20624595807911,63.082698159906045,54.80169927254645,54.97404847273417,63.921356169834304
97.89,98.9,97.22,97.41,3411873,ABBV,2017,12,20,2,51,4,0,0,0,0,68.97575148105713,62.633155715495334,66.944651027118,69.74699966264942,63.28504347662781,67.6757491577246,68.36186533785312,62.02692851115563,66.33386976372452,69.00446618169764,62.689676023146134,67.11075082032627
176.81,177.4,173.88,176.38,665468,ALGN,2017,9,1,4,35,3,1,0,0,0,104.92050098737143,83.39258194904164,77.40801759596391,105.63133310843295,84.0332173899682,78.12567780936988,103.53457689190208,82.36385060003641,76.57635835765552,104.79631078779843,83.36064401893773,77.5173459802952
48.71,50.54,48.48,49.62,6689172,ADI,2014,10,31,4,44,4,0,1,0,0,86.1836673249143,77.0866579583068,74.67487306301497,87.26755540562198,77.94354150088307,75.4984703989537,85.18305126126806,76.20315049093888,73.90051470454547,86.40420719186562,77.22598147003995,74.86045588693376
78.26,78.5,77.06,77.15,500622,AIZ,2016,3,31,3,13,1,0,1,0,1,83.5424448832762,77.29999287497829,75.01631372368021,84.34503693708132,78.04471577344978,75.78433036095811,82.47536750751205,76.35894131076817,74.20141806601734,83.31947146124375,77.21216665730542,75.07850770722578
86.95,88.61,83.3,87.19,3657769,ANDV,2016,1,20,2,3,1,0,0,0,0,84.67829658885081,79.05453962498223,76.15285527380591,85.76669129138754,79.96567654191345,77.00582270753353,82.75024500500804,77.62095198153759,75.0679496787776,84.60964764082917,79.02631817415897,76.23198316368047
127.88,128.22,126.4,126.66,3749911,AET,2016,12,14,2,50,4,0,0,0,0,99.07886439256721,87.93189605680364,81.07925000963392,99.91779419425836,88.73918989792918,81.88336340205414,97.30016333667203,86.4898698030762,79.95671637603687,98.62643176055278,87.68698759703916,81.03465143380613
81.38,83.91,80.73,81.59,5300896,ANDV,2017,1,10,1,2,1,0,0,0,0,93.17924292837814,86.74064222829388,81.10789286585927,94.58186279617225,87.86115537103295,82.07637641138233,91.77677555778136,85.44262074797143,80.03036243546194,92.94762117370186,86.5784443975775,81.08754177344365
61.64,61.97,60.58,60.65,4371513,ALL,2015,10,21,2,43,4,0,0,0,0,82.66616195225211,82.1768890958768,79.25380783101554,83.71124186411484,83.15367257629968,80.1614834198221,81.37785037185425,80.92214424834026,78.17794696541795,82.18174744913458,81.86418177983613,79.14110922359187
68.28,69.1299,68.16,69.04,1712452,ALL,2016,10,12,2,41,4,0,0,0,0,77.87077463483475,79.65018198753556,78.20868327568071,78.85079457607657,80.6038957442452,79.11085642745809,76.97190024790284,78.60175438500566,77.22385677823529,77.80116496608973,79.53251236532046,78.17909882134502
48.07,48.3,47.71,48.19,1542610,AME,2016,10,6,3,40,4,0,0,0,0,67.93718308988983,73.90833071707453,75.33833248752065,68.66719638405105,74.73046015438243,76.17648914865255,67.2179334986019,72.98507176955007,74.41301327554622,67.93077664405982,73.83387375344401,75.32299417169311
65.0,65.06,64.38,64.45,2310928,AFL,2013,11,5,1,45,4,0,0,0,0,66.95812205992655,72.28863422306098,74.35372939347106,67.46479758936738,72.97219467176744,75.11777589639993,66.2719556657346,71.42051326599551,73.45748820168468,66.77051776270656,72.12771488918146,74.28747091724614
40.49,40.67,40.275,40.39,2649446,ADM,2014,2,26,2,9,1,0,0,0,0,58.13541470661771,66.50706436432262,71.12861230837858,58.533198392911586,67.09906836780972,71.83703533483803,57.6063037771564,65.75769267217814,70.29725123009567,57.97701184180438,66.35722127296665,71.05914035369888
63.0,65.75,61.11,64.9,9260688,ANDV,2013,5,20,0,21,2,0,0,0,0,59.75694313774515,65.86941629808214,70.35445875519967,60.938798928607724,66.85378321002614,71.25731768390108,58.77420251810427,64.91265764087302,69.42227492246751,60.28467456120292,66.09227195060907,70.47255555810851
80.0,80.12,79.19,79.33,2906963,ADI,2017,4,10,0,15,2,0,0,0,0,66.50462875849676,68.43861333479447,71.27308173089494,67.33253261907183,69.26582262638502,72.10138266638668,65.57946834540284,67.5085380698052,70.35253445366108,66.63311637413528,68.49913159595287,71.3161216954315
54.8,54.89,54.0702,54.09,2073559,AEP,2014,7,29,1,31,3,0,0,0,0,62.60308583899785,65.95886545574092,69.70421680414304,63.18502174604789,66.65203669431502,70.46220336482604,61.743045563601896,65.06520387529515,68.80183593426479,62.452077582756864,65.8792894875978,69.67553867681897
12.3,12.53,12.3,12.51,4884931,AES,2013,3,11,0,11,1,0,0,0,0,45.835390559331906,56.20270810015165,64.23714853708181,46.30001449736527,56.81166638625774,64.94485066341403,45.262030375734604,55.471530443423305,63.42070870243005,45.80471838850458,56.17578230803456,64.23120165997906
125.0,126.88,124.96,126.15,1044233,AMP,2017,2,13,0,7,1,0,0,0,0,72.22359370622127,68.7113066273968,70.02408677164544,73.16000966491018,69.55136340693815,70.84343631451746,71.82802025048974,68.10579763552815,69.2815935879129,72.58647892566972,68.89836734293738,70.1282300733144
39.78,40.84,39.6,40.66,1692417,AIV,2016,1,5,1,1,1,0,0,0,0,61.40906247081418,63.45106905877919,67.14369755529826,62.38667310994012,64.33111551476757,67.98596618932532,61.08534683365983,62.922925338159395,66.4547751509688,61.94431928377982,63.76411873513057,67.32173197109398
90.98,92.4,90.43,91.98,1608941,ABC,2015,1,7,2,2,1,0,0,0,0,71.26604164720945,68.45632922991024,69.41382159765081,72.39111540662675,69.4345490575371,70.31111226653243,70.86689788910655,67.92421164031222,68.73812989849557,71.95621285585322,68.89427896510682,69.67013845003741
51.92,53.23,50.56,51.5,2244299,ALGN,2014,10,24,4,43,4,0,0,0,0,64.81736109813963,65.4497239153811,67.74774335025549,66.00407693775117,66.48826741071217,68.68433966971982,64.09793192607104,64.76708225116454,67.00687943197218,65.13747523723549,65.73168278963286,67.93964907384337
57.78,58.284,56.2,56.65,906016,ALGN,2013,11,5,1,45,4,0,0,0,0,62.471574065426424,64.05522865803907,66.79843445975497,63.43071795850078,64.99658242694632,67.6938311297465,61.465287950714036,63.209430932770985,65.9776528194034,62.30831682482366,64.08046773697234,66.864444400144
234.35,236.92,232.67,235.47,800310,ALGN,2017,12,18,0,51,4,0,0,0,0,119.76438271028428,95.01791435657742,82.75572641596878,121.26047863900052,96.25538562204699,83.81060911738969,118.53352530047601,94.02044349044898,81.8531144556507,120.02887788321578,95.24220087570464,82.92211636203504
58.1,59.7,57.88,59.52,14729311,ABBV,2014,10,23,3,43,4,0,0,0,0,99.20958847352287,88.30556629174515,80.40756199540033,100.74031909266702,89.6089518725839,81.51436063001924,98.31568353365068,87.4494537649128,79.56996069796968,99.85925192214387,88.74725526194015,80.69334337517456
139.29,143.0,139.22,142.52,975544,ALXN,2016,5,20,4,20,2,0,0,0,0,112.56972564901525,97.57546332960966,86.01541323393363,114.82687939511135,99.31641516847773,87.37013580811265,111.95045568910047,96.86228035311046,85.25091682197257,114.07950128142926,98.5241179415874,86.5815963870627
1.97,1.98,1.87,1.93,11588981,AMD,2016,2,8,0,6,1,0,0,0,0,75.70315043267685,80.19265181513518,78.01108816403519,77.21125293007424,81.61888513784541,79.23774192162573,75.25697045940032,79.59095665254492,77.30987712464184,76.69633418761951,80.96155104311696,78.51953958829483
48.17,48.28,47.71,47.9,4275498,ADM,2015,4,9,3,15,2,0,0,0,0,66.52543362178457,74.3703514851106,75.1690797674604,67.56750195338283,75.55726965823715,76.28938554813756,66.07464697293355,73.79441907935492,74.49084120800929,67.09755612507968,74.9503599443684,75.60339296083818
126.16,127.1,125.24,127.05,2311155,AMGN,2014,3,20,3,12,1,0,0,0,0,86.40362241452306,83.78665121509049,80.02535788484512,87.41166796892188,84.9286751749213,81.12849168641017,85.79643131528903,83.14816106492675,79.32409442629411,87.08170408338646,84.42302177266505,80.50306982171072
80.13,80.78,80.06,80.58,2438546,ALL,2017,2,22,2,8,1,0,0,0,0,84.31241494301537,83.12180553961947,80.03532380057416,85.20111197928125,84.17437059766287,81.09530200199015,83.88428754352603,82.58667723494007,79.39418067140896,84.91446938892432,83.7242905412714,80.51039650535732
64.03,64.6,63.0,64.51,12592052,ABBV,2015,8,27,3,35,3,0,0,0,0,77.55160996201025,79.65056816877956,78.51100724813853,78.33407465285417,80.61539412536052,79.52432085894347,76.9228583623507,79.02546319222368,77.83283013127478,78.11297959261621,80.23078317013115,78.98654921913281
48.15,49.09,46.89,49.01,1597069,ALK,2014,7,10,3,28,3,0,0,0,0,67.75107330800682,73.92319213809236,75.61948274831582,68.58604976856945,74.88350428438588,76.62581411047267,66.91190557490047,73.18265170272846,74.88589392829623,68.41198639507748,74.5542771391982,76.13163976969159
129.07,129.49,128.21,128.77,38208034,AAPL,2015,5,15,4,20,2,0,0,0,0,88.19071553867121,83.94988447662102,80.71000820085717,88.88736651237964,84.81195805086116,81.66049848090385,87.34460371660032,83.1876241204142,79.96438022083944,88.53132426338499,84.41168129570761,81.14481693448288
222.0,224.239,221.63,222.88,440793,ADS,2017,8,22,1,34,3,0,0,0,0,132.79381035911416,109.04990548087176,94.16619789601363,134.00457767491974,110.16232931434095,95.23940338748444,132.10640247773355,108.3589651894298,93.45634400933093,133.31421617559,109.58773924194259,94.64340579786546
